policy_account_number	policy_number	policy_period_start_date	policy_period_end_date	policy_period_public_id	edit_effective_date	job_close_date	accounting_date	uw_company_code	branch_number	producer_code_of_record_code	job_subtype	financial_activity_type	payment_plan_name	product_code	product_type	product_desc	coverable_province	coverage_pattern_code	class_of_business_code	amount_category	amount_sub_category	amount_type	accounting_entry_type	gl_account_number	actual_term_amount_amt	actual_amount_amt	gl_amount_amt	tax_rate	dpae_rate	risk_public_id	model_number	term_number	cost_public_id	cost_fixed_id	orig_coverage_pattern_code	external_lob_indicator	agnt_inspector	substandard_vehicle	risk_type	brk_num	old_uw_company	billing_method	commission_rate	agnt_branch_number	vehicle_type	job_source	processed_date	expired	acc_year	acc_month	acc_day
1912285282	143535431	2020-11-11 00:01:00	2021-11-11 00:01:00	pc:20210407402	2020-11-11 00:01:00	2020-12-23 02:15:01	2021-02-22 00:01:00	01	1	1-2116	PolicyChange	ONSET	Annual Payment Plan	PersonalAuto	Personal	Personal Auto and IRCA	ON	PAPIP_DependantCare_ECO	22	UNEARNED COMMISSIONS	UNEARNED COMMISSIONS	EARNED COMMISSIONS	CR	2110	32.0000	0.0877	0.0110	0.0000	0.0000		2	1	pc:202104077774	7774	PAPIP_DependantCare_ECO	AUTO	NULL	NULL	PremiumPPVPreferred	2116	1	DirectBill	12.50	NULL	auto	short_rate	2021-05-11 09:07:34	n	2021	2	22
1912285282	157123817	2020-11-11 00:01:00	2021-11-11 00:01:00	pc:20210407402	2020-11-11 00:01:00	2020-12-23 02:15:01	2021-02-22 00:01:00	01	1	1-2116	PolicyChange	ONSET	Annual Payment Plan	PersonalAuto	Personal	Personal Auto and IRCA	ON	PAPIP_DependantCare_ECO	22	UNEARNED COMMISSIONS	UNEARNED COMMISSIONS	EARNED COMMISSIONS	CR	1511	32.0000	0.0877	0.0110	0.0000	0.0000		2	1	pc:202104077774	7774	PAPIP_DependantCare_ECO	AUTO	NULL	NULL	PremiumPPVPreferred	2116	1	DirectBill	12.50	NULL	auto	Commission	2021-05-11 09:07:34	n	2021	2	22
9882505098	102613435	2021-03-01 00:01:00	2022-03-01 00:01:00	pc:202104072341	2021-03-01 00:01:00	2021-03-01 15:54:23	2021-03-01 15:54:23	08	1	8888	Submission	ONSET	3 Pay Payment Plan	PersonalAuto	Personal	Personal Auto and IRCA	ON	PAUMPDCov	21	PREMIUM	WRITTEN PREMIUMS	WRITTEN PREMIUMS	CR	4115	18.0000	18.0000	18000.0000	0.0000	0.0000		1	1	pc:2021040727589	27589	PAUMPDCov	AUTO	NULL	NULL		NULL	NULL	NULL	NULL	NULL	auto	EARNED PREMIUMS	2021-05-11 09:07:34		2021	3	1
9882505098	102613435	2021-03-01 00:01:00	2022-03-01 00:01:00	pc:202104072341	2021-03-01 00:01:00	2021-03-01 15:54:23	2021-03-01 15:54:23	08	1	8888	Submission	ONSET	3 Pay Payment Plan	PersonalAuto	Personal	Personal Auto and IRCA	ON	PAUMPDCov	21	UNEARNED PREMIUM	DEFERRED DPAE	DEFERRED DPAE	CR	5510	18.0000	2.0300	2.0300	0.0000	0.1130		1	1	pc:2021040727589	27589	PAUMPDCov	AUTO	NULL	NULL		NULL	NULL	NULL	NULL	NULL	auto	WRITTEN PREMIUMS	2021-05-11 09:07:34		2021	3	1
9882505098	102613435	2021-03-01 00:01:00	2022-03-01 00:01:00	pc:202104072341	2021-03-01 00:01:00	2021-03-01 15:54:23	2021-03-01 15:54:23	08	1	8888	Submission	ONSET	3 Pay Payment Plan	PersonalAuto	Personal	Personal Auto and IRCA	ON	PALiabilityCov	21	PREMIUM	WRITTEN PREMIUMS	WRITTEN PREMIUMS	CR	4115	357.0000	357.0000	357.0000	0.0000	0.0000		1	1	pc:2021040727592	27592	PALiabilityCov	AUTO	NULL	NULL		NULL	NULL	NULL	NULL	NULL	auto	bckdt_earnings	2021-05-11 09:07:34		2021	3	1
9882505098	102613435	2021-03-01 00:01:00	2022-03-01 00:01:00	pc:202104072341	2021-03-01 00:01:00	2021-03-01 15:54:23	2021-03-01 15:54:23	08	1	8888	Submission	ONSET	3 Pay Payment Plan	PersonalAuto	Personal	Personal Auto and IRCA	ON	PALiabilityCov	21	UNEARNED PREMIUM	DEFERRED DPAE	DEFERRED DPAE	CR	5412	357.0000	40.3400	40.3400	0.0000	0.1130		1	1	pc:2021040727592	27592	PALiabilityCov	AUTO	NULL	NULL		NULL	NULL	NULL	NULL	NULL	auto	WRITTEN PREMIUMS	2021-05-11 09:07:34		2021	3	1
9882505098	102613435	2021-03-01 00:01:00	2022-03-01 00:01:00	pc:202104072341	2021-03-01 00:01:00	2021-03-01 15:54:23	2021-03-01 15:54:23	08	1	8888	Submission	ONSET	3 Pay Payment Plan	PersonalAuto	Personal	Personal Auto and IRCA	ON	PAPIP_Basic_ECO	22	PREMIUM	WRITTEN PREMIUMS	WRITTEN PREMIUMS	CR	4115	166.0000	166.0000	166.0000	0.0000	0.0000		1	1	pc:2021040727590	27590	PAPIP_Basic_ECO	AUTO	NULL	NULL		NULL	NULL	NULL	NULL	NULL	auto	rev_bckdt_earnings	2021-05-11 09:07:34		2021	3	1
9882505098	102613435	2021-03-01 00:01:00	2022-03-01 00:01:00	pc:202104072341	2021-03-01 00:01:00	2021-03-01 15:54:23	2021-03-01 15:54:23	08	1	8888	Submission	ONSET	3 Pay Payment Plan	PersonalAuto	Personal	Personal Auto and IRCA	ON	PAPIP_Basic_ECO	22	UNEARNED PREMIUM	DEFERRED DPAE	DEFERRED DPAE	CR	5510	166.0000	18.7600	18.7600	0.0000	0.1130		1	1	pc:2021040727590	27590	PAPIP_Basic_ECO	AUTO	NULL	NULL		NULL	NULL	NULL	NULL	NULL	auto	WRITTEN PREMIUMS	2021-05-11 09:07:34		2021	3	1
9882505098	102613435	2021-03-01 00:01:00	2022-03-01 00:01:00	pc:202104072341	2021-03-01 00:01:00	2021-03-01 15:54:23	2021-03-01 15:54:23	08	1	8888	Submission	ONSET	3 Pay Payment Plan	PersonalAuto	Personal	Personal Auto and IRCA	ON	PAPropProtectionCov	21	PREMIUM	WRITTEN PREMIUMS	WRITTEN PREMIUMS	CR	4115	108.0000	108.0000	108.0000	0.0000	0.0000	pc:202104073050	1	1	pc:2021040727593	27593	PAPropProtectionCov	AUTO	NULL	NULL		NULL	NULL	NULL	NULL	NULL	auto	WRITTEN PREMIUMS	2021-05-11 09:07:34		2021	3	1
9882505098	102613435	2021-03-01 00:01:00	2022-03-01 00:01:00	pc:202104072341	2021-03-01 00:01:00	2021-03-01 15:54:23	2021-03-01 15:54:23	08	1	8888	Submission	ONSET	3 Pay Payment Plan	PersonalAuto	Personal	Personal Auto and IRCA	ON	PAPropProtectionCov	21	UNEARNED PREMIUM	DEFERRED DPAE	DEFERRED DPAE	CR	5510	108.0000	12.2000	12.2000	0.0000	0.1130	pc:202104073050	1	1	pc:2021040727593	27593	PAPropProtectionCov	AUTO	NULL	NULL		NULL	NULL	NULL	NULL	NULL	auto	WRITTEN PREMIUMS	2021-05-11 09:07:34		2021	3	1
7355325818	176275165	2020-12-04 00:01:00	2021-12-04 00:01:00	pc:20210407177	2020-12-04 00:01:00	2020-12-04 17:34:38	2020-12-04 17:34:38	01	45	1-2116	Submission	ONSET	Annual Payment Plan	PersonalAuto	Personal	Personal Auto and IRCA	ON	PAUMPDCov	21	PREMIUM	WRITTEN PREMIUMS	WRITTEN PREMIUMS	CR	4115	16.0000	16.0000	101.1000	0.0000	0.0000		1	1	pc:202104073790	3790	PAUMPDCov	AUTO	2	NULL	PremiumPPVPreferred	2116	1	DirectBill	12.50	8	auto	WRITTEN PREMIUMS	2021-06-11 00:48:35		2020	12	4
7355325818	176275165	2020-12-04 00:01:00	2021-12-04 00:01:00	pc:20210407177	2020-12-04 00:01:00	2020-12-04 17:34:38	2020-12-04 17:34:38	01	45	1-2116	Submission	ONSET	Annual Payment Plan	PersonalAuto	Personal	Personal Auto and IRCA	ON	PAPropProtectionCov	21	PREMIUM	WRITTEN PREMIUMS	WRITTEN PREMIUMS	CR	4115	250.0000	250.0000	100.0000	0.0000	0.0000	pc:20210407411	1	1	pc:202104073797	3797	PAPropProtectionCov	AUTO	2	NULL	PremiumPPVPreferred	2116	1	DirectBill	12.50	8	auto	WRITTEN PREMIUMS	2021-06-11 00:48:35		2020	12	4
7355325818	176275165	2020-12-04 00:01:00	2021-12-04 00:01:00	pc:20210407177	2020-12-04 00:01:00	2020-12-04 17:34:38	2020-12-04 17:34:38	01	45	1-2116	Submission	ONSET	Annual Payment Plan	PersonalAuto	Personal	Personal Auto and IRCA	ON	PAPIP_Basic_ECO	22	PREMIUM	WRITTEN PREMIUMS	EARNED PREMIUMS	CR	4115	761.0000	761.0000	100.0000	0.0000	0.0000		1	1	pc:202104073778	3778	PAPIP_Basic_ECO	AUTO	2	NULL	PremiumPPVPreferred	2116	1	DirectBill	12.50	8	auto	EARNED PREMIUMS	2021-06-11 00:48:35		2020	12	4
7355325818	176275165	2020-12-04 00:01:00	2021-12-04 00:01:00	pc:20210407177	2020-12-04 00:01:00	2020-12-04 17:34:38	2020-12-04 17:34:38	01	45	1-2116	Submission	ONSET	Annual Payment Plan	PersonalAuto	Personal	Personal Auto and IRCA	ON	PAFamily_ECO	21	PREMIUM	WRITTEN PREMIUMS	EARNED PREMIUMS	CR	4115	13.0000	13.0000	100.0000	0.0000	0.0000	pc:20210407411	1	1	pc:202104073796	3796	PAFamily_ECO	AUTO	2	NULL	PremiumPPVPreferred	2116	1	DirectBill	12.50	8	auto	EARNED PREMIUMS	2021-06-11 00:48:35		2020	12	4
9882505098	102613435	2021-03-01 00:01:00	2022-03-01 00:01:00	pc:202104072341	2021-03-01 00:01:00	2021-03-01 15:54:23	2021-03-01 15:54:23	08	1	8888	Submission	ONSET	3 Pay Payment Plan	PersonalAuto	Personal	Personal Auto and IRCA	ON	PAUMPDCov	21	PREMIUM	WRITTEN PREMIUMS	WRITTEN PREMIUMS	CR	4115	18.0000	18.0000	18000.0000	0.0000	0.0000		1	1	pc:2021040727589	27589	PAUMPDCov	AUTO	NULL	NULL		NULL	NULL	NULL	NULL	NULL	auto	EARNED PREMIUMS	2021-05-10 09:07:34		2021	3	1
9882505098	102613435	2021-03-01 00:01:00	2022-03-01 00:01:00	pc:202104072341	2021-03-01 00:01:00	2021-03-01 15:54:23	2021-03-01 15:54:23	08	1	8888	Submission	ONSET	3 Pay Payment Plan	PersonalAuto	Personal	Personal Auto and IRCA	ON	PALiabilityCov	21	PREMIUM	WRITTEN PREMIUMS	WRITTEN PREMIUMS	CR	4115	357.0000	357.0000	357.0000	0.0000	0.0000		1	1	pc:2021040727592	27592	PALiabilityCov	AUTO	NULL	NULL		NULL	NULL	NULL	NULL	NULL	auto	bckdt_earnings	2021-05-10 09:07:34		2021	3	1
8879561159	100011118	2020-12-01 00:01:00	2021-12-01 00:01:00	pc:20210407182	2020-12-03 00:01:00	2020-12-04 17:56:32	2020-12-04 17:56:32	01	45	1-2116	PolicyChange	ONSET	Annual Payment Plan	PersonalAuto	Personal	Personal Auto and IRCA	NB	PAPIP_Basic_ECO	22	PREMIUM	WRITTEN PREMIUMS	WRITTEN PREMIUMS	CR	4115	152.0000	151.1700	151.1700	0.0000	0.0000		2	1	pc:202104073903	3903	PAPIP_Basic_ECO	AUTO	2	NULL	PremiumPPVPreferred	2116	1	DirectBill	12.50	8	auto	WRITTEN PREMIUMS	2021-06-12 00:48:35		2020	12	4
8879561159	100011118	2020-12-01 00:01:00	2021-12-01 00:01:00	pc:20210407182	2020-12-03 00:01:00	2020-12-04 17:56:32	2020-12-04 17:56:32	01	45	1-2116	PolicyChange	ONSET	Annual Payment Plan	PersonalAuto	Personal	Personal Auto and IRCA	NB	PAPIP_Basic_ECO	22	PREMIUM	PREMIUM TAXES	PREMIUM TAXES	DR	5412	152.0000	4.5400	4.5400	0.0300	0.0000		2	1	pc:202104073903	3903	PAPIP_Basic_ECO	AUTO	2	NULL	PremiumPPVPreferred	2116	1	DirectBill	12.50	8	auto	WRITTEN PREMIUMS	2021-06-12 00:48:35		2020	12	4
8879561159	1000011118	2020-12-01 00:01:00	2021-12-01 00:01:00	pc:20210407182	2020-12-03 00:01:00	2020-12-04 17:56:32	2020-12-04 17:56:32	01	45	1-2116	PolicyChange	ONSET	Annual Payment Plan	PersonalAuto	Personal	Personal Auto and IRCA	NB	PAPIP_Basic_ECO	22	UNEARNED PREMIUM	UNEARNED PREMIUMS	UNEARNED PREMIUMS	CR	4115	152.0000	151.1700	151.1700	0.0000	0.0000		2	1	pc:202104073903	3903	PAPIP_Basic_ECO	AUTO	2	NULL	PremiumPPVPreferred	2116	1	DirectBill	12.50	8	auto	WRITTEN PREMIUMS	2021-06-12 00:48:35		2020	12	4
8879561159	1000011118	2020-12-01 00:01:00	2021-12-01 00:01:00	pc:20210407182	2020-12-03 00:01:00	2020-12-04 17:56:32	2020-12-04 17:56:32	01	45	1-2116	PolicyChange	ONSET	Annual Payment Plan	PersonalAuto	Personal	Personal Auto and IRCA	NB	PAPIP_Basic_ECO	22	UNEARNED PREMIUM	UNEARNED PREMIUMS	UNEARNED PREMIUMS	DR	5412	152.0000	151.1700	151.1700	0.0000	0.0000		2	1	pc:202104073903	3903	PAPIP_Basic_ECO	AUTO	2	NULL	PremiumPPVPreferred	2116	1	DirectBill	12.50	8	auto	WRITTEN PREMIUMS	2021-06-12 00:48:35		2020	12	4
8879561159	100011118	2020-12-01 00:01:00	2021-12-01 00:01:00	pc:20210407181	2020-12-01 00:01:00	2020-12-04 17:54:01	2120-12-04 17:54:01	08	45	1-2116	Submission	ONSET	Annual Payment Plan	PersonalAuto	Personal	Personal Auto and IRCA	NB	PAUMPDCov	21	UNEARNED PREMIUM	DEFERRED DPAE	DEFERRED DPAE	DR	1521	6.0000	0.0000	100000.0000	0.0000	0.0000		1	1	pc:202104073867	3867	PAUMPDCov	AUTO	2	NULL	PremiumPPVPreferred	2116	1	DirectBill	12.50	8	auto	WRITTEN PREMIUMS	2021-05-11 00:48:35		2020	12	4
8879561159	100011118	2020-12-01 00:01:00	2021-12-01 00:01:00	pc:20210407181	2020-12-01 00:01:00	2020-12-04 17:54:01	2120-12-04 17:54:01	08	45	1-2116	Submission	ONSET	Annual Payment Plan	PersonalAuto	Personal	Personal Auto and IRCA	NB	PAUMPDCov	21	UNEARNED PREMIUM	DEFERRED DPAE	DEFERRED DPAE	DR	1521	6.0000	0.0000	0.0000	0.0000	0.0000		1	1	pc:202104073863	3863	PAUMPDCov	AUTO	2	NULL	PremiumPPVPreferred	2116	1	DirectBill	12.50	8	auto	WRITTEN PREMIUMS	2021-05-11 00:48:35		2020	12	4
8879561159	100011118	2020-12-01 00:01:00	2021-12-01 00:01:00	pc:20210407182	2020-12-03 00:01:00	2020-12-04 17:56:32	2120-12-04 17:56:32	08	45	1-2116	PolicyChange	ONSET	Annual Payment Plan	PersonalAuto	Personal	Personal Auto and IRCA	NB	PAUMPDCov	21	UNEARNED PREMIUM	DEFERRED DPAE	DEFERRED DPAE	DR	1521	6.0000	0.0000	0.0000	0.0000	0.0000		2	1	pc:202104073899	3899	PAUMPDCov	AUTO	2	NULL	PremiumPPVPreferred	2116	1	DirectBill	12.50	8	auto	WRITTEN PREMIUMS	2021-05-11 00:48:35		2020	12	4
8879561159	142708374	2020-12-01 00:01:00	2021-12-01 00:01:00	pc:20210407182	2020-12-03 00:01:00	2020-12-04 17:56:32	2020-12-04 17:56:32	01	45	1-2116	PolicyChange	ONSET	Annual Payment Plan	PersonalAuto	Personal	Personal Auto and IRCA	NB	PAUMPDCov	22	UNEARNED PREMIUM	UNEARNED PREMIUMS	UNEARNED PREMIUMS	CR	4115	152.0000	151.1700	151.1700	0.0000	0.0000		2	2	pc:202104073903	3903	PAPIP_Basic_ECO	AUTO	2	NULL	PremiumPPVPreferred	2116	1	DirectBill	12.50	8	auto	EARNED PREMIUMS	2021-05-11 00:48:35		2020	12	4
8879561159	100011118	2020-12-01 00:01:00	2021-12-01 00:01:00	pc:20210407182	2020-12-03 00:01:00	2020-12-04 17:56:32	2020-12-04 17:56:32	01	45	1-2116	PolicyChange	ONSET	Annual Payment Plan	PersonalAuto	Personal	Personal Auto and IRCA	NB	PAUMPDCov	22	UNEARNED PREMIUM	UNEARNED PREMIUMS	UNEARNED PREMIUMS	CR	4115	152.0000	151.1700	151.1700	0.0000	0.0000		2	1	pc:202104073903	3903	PAPIP_Basic_ECO	AUTO	2	NULL	PremiumPPVPreferred	2116	1	DirectBill	12.50	8	auto	bckdt_earnings	2021-05-11 00:48:35		2020	12	4
8879561159	100011119	2020-12-01 00:01:00	2021-12-01 00:01:00	pc:20210407182	2020-12-03 00:01:00	2020-12-04 17:56:32	2020-12-04 17:56:32	01	45	1-2116	PolicyChange	ONSET	Annual Payment Plan	PersonalAuto	Personal	Personal Auto and IRCA	NB	PAUMPDCov	22	UNEARNED PREMIUM	UNEARNED PREMIUMS	UNEARNED PREMIUMS	CR	4115	152.0000	151.1700	0	0.0000	0.0000		2	2	pc:202104073903	3903	PAPIP_Basic_ECO	AUTO	2	NULL	PremiumPPVPreferred	2116	1	DirectBill	12.50	8	auto	rev_bckdt_earnings	2021-05-10 00:48:35		2020	12	4
8879561159	142708374	2020-12-01 00:01:00	2021-12-01 00:01:00	pc:20210407182	2020-12-03 00:01:00	2020-12-04 17:56:32	2020-12-04 17:56:32	01	45	1-2116	PolicyChange	ONSET	Annual Payment Plan	PersonalAuto	Personal	Personal Auto and IRCA	NB	PAUMPDCov	22	UNEARNED PREMIUM	UNEARNED PREMIUMS	UNEARNED PREMIUMS	CR	4115	152.0000	151.1700	1.23	0.0000	0.0000		2	2	pc:202104073903	3903	PAPIP_Basic_ECO	AUTO	2	NULL	PremiumPPVPreferred	2116	1	DirectBill	12.50	8	auto	EARNED PREMIUMS	2021-05-10 00:48:35		2020	12	4
8879561159	100011118	2020-12-01 00:01:00	2021-12-01 00:01:00	pc:20210407182	2020-12-03 00:01:00	2020-12-04 17:56:32	2020-12-04 17:56:32	01	45	1-2116	PolicyChange	ONSET	Annual Payment Plan	PersonalAuto	Personal	Personal Auto and IRCA	NB	PAUMPDCov	22	UNEARNED PREMIUM	UNEARNED PREMIUMS	UNEARNED PREMIUMS	CR	4115	152.0000	151.1700	2.34	0.0000	0.0000		2	1	pc:202104073903	3903	PAPIP_Basic_ECO	AUTO	2	NULL	PremiumPPVPreferred	2116	1	DirectBill	12.50	8	auto	EARNED PREMIUMS	2021-05-10 00:48:35		2020	12	4
8879561159	100011119	2020-12-01 00:01:00	2021-12-01 00:01:00	pc:20210407182	2020-12-03 00:01:00	2020-12-04 17:56:32	2020-12-04 17:56:32	01	45	1-2116	PolicyChange	ONSET	Annual Payment Plan	PersonalAuto	Personal	Personal Auto and IRCA	NB	PAUMPDCov	22	UNEARNED PREMIUM	UNEARNED PREMIUMS	UNEARNED PREMIUMS	CR	4115	152.0000	151.1700	0	0.0000	0.0000		2	2	pc:202104073903	3903	PAPIP_Basic_ECO	AUTO	2	NULL	PremiumPPVPreferred	2116	1	DirectBill	12.50	8	auto	rev_bckdt_earnings	2021-05-09 00:48:35		2020	12	4
